format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445095255.99;2016-11-11T10:17:11.000Z;46.580898333;13.628048333;561.0;23.6;10.044;20.47;0.005;0.031;0.0;285.54;3;10.1199802695;949.736571384;59.4327674572;58;8.39019775391
1445095258.42;2016-11-11T10:17:13.000Z;46.580898333;13.628048333;561.0;23.6;10.044;43.7;0.005;0.005;0.0;29.23;3;10.1420088514;949.767240344;59.2973426136;57;8.47076416016
1445095260.86;2016-11-11T10:17:16.000Z;46.580898333;13.628048333;561.0;23.62;10.028;43.7;0.005;0.005;0.0;188.85;3;10.1576124338;949.753042687;59.1077785199;56;8.51104736328
1445095263.29;2016-11-11T10:17:18.000Z;46.580898333;13.628048333;561.0;23.62;10.028;43.7;0.005;0.005;0.0;190.44;3;10.1759695934;949.754743508;58.9611644783;56;8.63189697266
1445095265.72;2016-11-11T10:17:20.000Z;46.580898333;13.628048333;561.0;23.62;10.028;43.7;0.005;0.005;0.0;40.68;3;10.189431513;949.757210601;58.9310330644;55;8.67218017578
1445095268.16;2016-11-11T10:17:22.000Z;46.580898333;13.628048333;561.0;23.62;10.028;43.7;0.005;0.01;0.0;284.35;3;10.2114601134;949.74460165;58.9553145111;55;8.79302978516
1445095270.59;2016-11-11T10:17:25.000Z;46.580898333;13.628048333;561.0;23.68;9.982;43.7;0.005;0.01;0.0;183.38;3;10.2322649082;949.755069393;58.9634545724;55;8.91387939453
1445095273.02;2016-11-11T10:17:27.000Z;46.580898333;13.628048333;560.9;23.68;9.982;43.7;0.005;0.01;0.0;178.48;3;10.245726837;949.764192133;58.9972321115;56;8.95416259766
1445095275.46;2016-11-11T10:17:30.000Z;46.580898333;13.628048333;560.9;23.68;9.982;43.7;0.005;0.005;0.0;230.68;3;10.260718533;949.749041533;59.0844799026;57;8.99444580078
1445095277.89;2016-11-11T10:17:32.000Z;46.580898333;13.628048333;560.9;23.68;9.982;43.7;0.005;0.005;0.0;107.46;3;10.280605481;949.748101986;59.0552171946;58;9.11529541016
1445095280.32;2016-11-11T10:17:35.000Z;46.580898333;13.628048333;560.9;23.68;9.982;43.7;0.005;0.005;0.0;323.37;3;10.2931495583;949.742488827;58.9823440676;57;9.23614501953
1445095282.75;2016-11-11T10:17:37.000Z;46.580898333;13.628048333;560.9;23.68;9.982;43.47;0.005;0.0;0.0;42.03;3;10.3154841397;949.750317763;58.862844225;57;9.27642822266
1445095285.19;2016-11-11T10:17:40.000Z;46.580898333;13.628048333;560.9;23.68;9.982;43.47;0.005;0.005;0.0;326.11;3;10.3280282224;949.76468025;58.8006099839;56;9.31671142578
1445095287.62;2016-11-11T10:17:42.000Z;46.580898333;13.628048333;560.9;23.68;9.982;43.47;0.005;0.01;0.0;320.25;3;10.3442437467;949.744751955;58.7921418788;56;9.43756103516
1445095290.05;2016-11-11T10:17:44.000Z;46.580898333;13.628048333;560.9;28.26;16.425;61.805;0.005;0.005;0.0;330.11;3;10.3678021556;949.734486798;58.7580233877;56;9.51812744141
1445095292.49;2016-11-11T10:17:47.000Z;46.580898333;13.628048333;560.9;32.85;16.425;43.47;0.005;0.01;0.0;82.71;3;10.3809581531;949.734807384;58.7118431582;55;9.59869384766
1445095294.92;2016-11-11T10:17:49.000Z;46.580898333;13.628048333;560.9;32.61;16.182;57.842;0.005;0.0;0.0;179.47;3;10.4054344331;949.740939247;58.6778395616;55;9.07501220703
1445095297.35;2016-11-11T10:17:52.000Z;46.580898333;13.628048333;560.8;32.36;16.182;43.47;0.005;0.0;-0.1;25.33;3;10.4250154624;949.719535412;58.6218576953;55;9.11529541016
1445095299.79;2016-11-11T10:17:54.000Z;46.580898333;13.628048333;560.8;32.36;16.182;57.842;0.005;0.005;0.0;285.51;3;10.4387833764;949.702480815;58.4851511812;55;9.19586181641
1445095302.22;2016-11-11T10:17:57.000Z;46.580898333;13.628048333;560.8;32.36;16.182;43.24;0.005;0.005;0.0;250.34;3;10.4583644136;949.721035854;58.4877774482;55;9.27642822266
1445095304.65;2016-11-11T10:17:59.000Z;46.580898333;13.628048333;560.8;32.26;16.074;56.694;0.005;0.01;0.0;279.31;3;10.4702966104;949.739445795;58.4893778289;55;9.35699462891
1445095307.09;2016-11-11T10:18:01.000Z;46.580898333;13.628048333;560.8;32.15;16.074;43.24;0.005;0.015;0.0;294.34;3;10.485900255;949.730215929;58.4381720871;56;9.27642822266
1445095309.52;2016-11-11T10:18:04.000Z;46.580898333;13.628046667;560.8;38.31;20.435;102.201;0.005;0.0;0.0;301.5;3;10.5063991652;949.715214847;58.3556355761;56;9.51812744141
1445095311.95;2016-11-11T10:18:06.000Z;46.5809;13.628046667;560.8;44.48;20.435;43.24;0.005;0.0;0.0;172.98;3;10.5177194611;949.717691999;58.3091762269;56;8.99444580078
1445095314.39;2016-11-11T10:18:09.000Z;46.5809;13.628046667;560.8;38.36;16.12;56.784;0.005;0.005;0.0;141.91;3;10.5357707469;949.727222485;58.2955974857;56;9.07501220703
1445095316.82;2016-11-11T10:18:11.000Z;46.5809;13.628046667;560.8;32.24;16.12;60.26;0.005;0.015;0.0;284.88;3;10.5467850927;949.71257268;58.2757461397;55;9.07501220703
1445095319.25;2016-11-11T10:18:14.000Z;46.5809;13.628046667;560.8;32.24;16.12;56.784;0.005;0.005;0.0;151.3;3;10.5642244766;949.704502962;58.2141022947;55;9.19586181641
1445095321.69;2016-11-11T10:18:16.000Z;46.5809;13.628046667;560.8;32.24;16.12;43.24;0.005;0.005;0.0;96.9;3;10.5834995895;949.719249591;57.5395130064;53;9.31671142578
1445095324.12;2016-11-11T10:18:18.000Z;46.5809;13.628046667;560.8;32.24;16.12;43.24;0.005;0.0;0.0;121.37;3;10.5966556214;949.70123824;57.3279348507;52;9.35699462891
1445095326.55;2016-11-11T10:18:21.000Z;46.5809;13.628046667;560.8;32.25;16.123;43.24;0.005;0.005;0.0;47.83;3;10.6174605135;949.725005499;57.6239864231;52;9.39727783203
1445095328.98;2016-11-11T10:18:23.000Z;46.5809;13.628046667;560.8;32.25;16.123;43.01;0.005;0.005;0.0;248.43;3;10.6382654108;949.735447519;57.8400504477;52;9.47784423828
1445095331.42;2016-11-11T10:18:26.000Z;46.5809;13.628046667;560.8;32.25;16.123;43.01;0.005;0.005;0.0;166.17;3;10.6538690873;949.731202113;57.9114465105;53;9.59869384766
1445095333.85;2016-11-11T10:18:28.000Z;46.5809;13.628046667;560.8;32.25;16.123;43.01;0.005;0.01;0.0;54.6;3;10.6719204029;949.747388818;57.940507851;54;9.59869384766
1445095336.29;2016-11-11T10:18:31.000Z;46.5809;13.628046667;560.8;32.25;16.123;43.01;0.005;0.0;0.0;277.21;3;10.6838526307;949.757467221;57.9527588304;54;9.11529541016
1445095338.72;2016-11-11T10:18:33.000Z;46.5809;13.628046667;560.7;32.25;16.123;36.8;0.005;0.005;0.0;251.12;3;10.701903953;949.732007662;57.7524844205;54;9.03472900391
1445095341.16;2016-11-11T10:18:36.000Z;46.5809;13.628046667;560.7;30.34;15.169;36.8;0.005;0.01;0.0;339.33;3;10.7263803284;949.74810822;57.7557245215;54;9.19586181641
1445095343.59;2016-11-11T10:18:38.000Z;46.5809;13.628046667;560.7;30.34;15.169;36.8;0.005;0.005;0.0;153.44;3;10.7367827902;949.734168207;57.8851166804;55;9.31671142578
1445095346.02;2016-11-11T10:18:41.000Z;46.5809;13.628046667;560.7;30.34;15.169;36.8;0.005;0.0;0.0;183.23;3;10.7551400789;949.730831742;58.0155677005;55;9.31671142578
1445095348.46;2016-11-11T10:18:43.000Z;46.5809;13.628046667;560.7;30.34;15.169;36.8;0.005;0.0;0.0;0.0;3;10.7646246796;949.727135881;57.9634883592;56;9.47784423828
1445095350.89;2016-11-11T10:18:46.000Z;46.580898333;13.628046667;560.4;7.72;3.859;4.888;0.005;0.0;-0.2;242.23;3;10.7808402899;949.742152277;57.9869794361;55;9.47784423828
1445095353.32;2016-11-11T10:18:48.000Z;46.5809;13.628046667;560.2;7.72;3.859;4.888;0.005;0.0;0.0;155.32;3;10.8004214084;949.73403603;57.9629089641;54;9.55841064453
1445095355.75;2016-11-11T10:18:50.000Z;46.5809;13.628046667;559.9;7.72;3.859;4.888;0.005;0.005;-0.1;283.36;3;10.8114357897;949.734364039;57.9803758793;55;9.63897705078
1445095358.19;2016-11-11T10:18:53.000Z;46.5809;13.628045;559.5;7.72;3.859;4.888;0.005;0.005;-0.1;261.85;3;10.8288752296;949.721275311;58.0413756677;55;9.75982666016
1445095360.62;2016-11-11T10:18:55.000Z;46.5809;13.628045;559.2;6.72;3.358;4.888;0.005;0.005;-0.2;266.38;3;10.8457027629;949.705574659;58.0276087281;56;9.80010986328
1445095363.05;2016-11-11T10:18:58.000Z;46.580898333;13.628045;558.8;6.72;3.358;4.888;0.005;0.0;-0.1;182.29;3;10.8619183892;949.695593394;58.0617756274;56;9.88067626953
1445095365.49;2016-11-11T10:19:00.000Z;46.580898333;13.628046667;558.6;6.71;3.354;4.888;0.005;0.005;-0.2;58.0;3;10.880581661;949.709381447;58.0535876864;56;9.96124267578
1445095367.92;2016-11-11T10:19:02.000Z;46.580898333;13.628048333;558.4;6.71;3.354;4.888;0.005;0.005;-0.1;83.78;3;10.8922079637;949.70898309;58.0551340539;56;10.041809082
1445095370.35;2016-11-11T10:19:05.000Z;46.580898333;13.62805;558.3;6.71;3.354;4.888;0.005;0.0;-0.1;143.83;3;10.9087295545;949.706135753;58.1160238241;56;10.2029418945
1445095372.79;2016-11-11T10:19:07.000Z;46.580896667;13.62805;558.3;6.71;3.354;4.888;0.005;0.005;0.0;122.34;3;10.9276987925;949.702062749;58.1345568751;57;10.2029418945
1445095375.22;2016-11-11T10:19:10.000Z;46.580895;13.62805;558.2;6.71;3.354;4.888;0.005;0.0;0.0;173.79;3;10.941160835;949.702826775;58.1416856683;56;10.2432250977
1445095377.65;2016-11-11T10:19:12.000Z;46.580895;13.628051667;558.1;6.71;3.354;4.888;0.005;0.005;0.0;126.01;3;10.9604360361;949.692556775;58.0268542167;55;9.71954345703
1445095380.09;2016-11-11T10:19:14.000Z;46.580895;13.628051667;558.0;6.71;3.354;13.029;0.005;0.0;0.0;75.32;3;10.9797112417;949.698950688;57.9280188136;55;9.80010986328
1445095382.52;2016-11-11T10:19:17.000Z;46.580895;13.628051667;557.9;6.71;3.354;4.888;0.005;0.0;0.0;0.0;3;10.991643514;949.700686147;57.8602212572;55;9.88067626953
1445095384.95;2016-11-11T10:19:19.000Z;46.580895;13.628051667;557.8;6.72;3.365;13.048;0.005;0.0;-0.1;353.89;3;11.0124485059;949.714437586;57.7775807896;55;9.92095947266
1445095387.38;2016-11-11T10:19:22.000Z;46.580895;13.628051667;557.7;6.73;3.365;4.888;0.005;0.0;-0.1;185.17;3;11.0271343857;949.712084784;57.7955370879;55;9.96124267578
1445095389.82;2016-11-11T10:19:24.000Z;46.580895;13.628053333;557.6;6.73;3.365;13.048;0.005;0.01;-0.1;247.77;3;11.0546704174;949.68621064;57.4842303931;54;10.041809082
1445095392.25;2016-11-11T10:19:27.000Z;46.580895;13.628048333;557.6;6.73;3.365;4.888;0.005;0.026;0.0;272.34;3;11.0699682167;949.676463986;57.1926087528;53;10.0820922852
1445095394.68;2016-11-11T10:19:29.000Z;46.580895;13.628048333;557.6;6.73;3.365;13.048;0.005;0.0;0.0;217.7;3;11.0788409416;949.693479749;57.1403788836;52;10.0820922852
1445095397.12;2016-11-11T10:19:31.000Z;46.580895;13.628048333;557.6;6.73;3.365;4.888;0.005;0.01;0.0;244.31;3;11.0938327894;949.664923652;57.2064135303;52;10.2029418945
1445095399.55;2016-11-11T10:19:34.000Z;46.580895;13.628048333;557.6;6.73;3.365;13.046;0.005;0.0;0.0;348.67;3;11.1076008152;949.672818129;57.1975383531;51;10.2432250977
1445095401.98;2016-11-11T10:19:36.000Z;46.580895;13.628048333;557.6;6.73;3.365;4.888;0.005;0.01;0.0;215.09;3;11.1183092813;949.667659606;57.182922097;51;9.67926025391
1445095404.42;2016-11-11T10:19:39.000Z;46.580895;13.628048333;557.6;6.73;3.365;13.046;0.005;0.01;0.0;218.88;3;11.1360547425;949.675018058;57.2226250003;51;9.67926025391
1445095406.85;2016-11-11T10:19:41.000Z;46.580895;13.628048333;557.6;6.73;3.365;4.83;0.005;0.0;0.0;160.98;3;11.1470691687;949.675331111;57.2294083027;51;9.75982666016
1445095409.28;2016-11-11T10:19:44.000Z;46.580895;13.628048333;557.6;6.73;3.365;13.046;0.005;0.005;0.0;205.88;3;11.1626729415;949.644376732;57.1940720014;52;9.88067626953
1445095411.72;2016-11-11T10:19:46.000Z;46.580895;13.628048333;557.6;6.73;3.365;4.83;0.005;0.005;0.0;13.79;3;11.1761350225;949.650129154;57.2171965084;52;9.92095947266
1445095414.15;2016-11-11T10:19:48.000Z;46.580895;13.628048333;557.6;6.73;3.365;4.83;0.005;0.005;0.0;57.22;3;11.1874554104;949.660914854;57.2186796671;52;10.0015258789
1445095416.58;2016-11-11T10:19:51.000Z;46.580895;13.628048333;557.6;6.73;3.363;4.83;0.005;0.0;0.0;131.68;3;11.2018353649;949.659745772;57.1778382451;52;10.041809082
1445095419.01;2016-11-11T10:19:53.000Z;46.580895;13.628048333;557.6;6.73;3.363;4.83;0.005;0.005;0.0;265.15;3;11.2097902344;949.677012573;57.2002428627;52;10.1626586914
1445095421.45;2016-11-11T10:19:56.000Z;46.580895;13.628048333;557.6;6.73;3.363;4.83;0.005;0.0;0.0;318.3;3;11.2256999758;949.638186629;57.1702805651;52;10.2029418945
1445095423.88;2016-11-11T10:19:58.000Z;46.580895;13.628048333;557.6;6.73;3.363;4.83;0.005;0.0;0.0;259.0;3;11.2452812001;949.653370523;57.1407959596;52;9.63897705078
1445095426.31;2016-11-11T10:20:01.000Z;46.580895;13.628048333;557.6;6.73;3.366;4.83;0.005;0.0;0.0;301.12;3;11.2569075543;949.64295054;57.1369754931;52;9.67926025391
1445095428.75;2016-11-11T10:20:03.000Z;46.580895;13.628048333;557.6;6.73;3.366;4.83;0.005;0.005;0.0;274.7;3;11.2446692868;949.187244941;56.8682986433;51;9.75982666016
1445095431.18;2016-11-11T10:20:06.000Z;46.580803333;13.627706667;561.5;6.73;3.366;4.83;0.005;14.574;1.4;245.36;3;11.210708104;947.959543711;56.2014884264;50;9.23614501953
1445095433.61;2016-11-11T10:20:08.000Z;46.580665;13.62736;565.9;6.73;3.366;4.83;0.005;15.253;2.3;235.0;3;11.159613378;946.805699913;55.6553532932;51;8.43048095703
1445095436.04;2016-11-11T10:20:10.000Z;46.580466667;13.627076667;571.2;6.73;3.366;4.83;0.005;14.837;2.3;215.64;3;11.0589538009;944.829335845;54.8839614501;52;7.74566650391
1445095438.48;2016-11-11T10:20:13.000Z;46.580108333;13.626755;578.0;6.73;3.366;4.83;0.005;15.037;2.8;218.92;3;10.9812410201;943.598671601;54.393408205;53;7.34283447266
1445095440.91;2016-11-11T10:20:15.000Z;46.579951667;13.626443333;583.1;6.73;3.364;4.83;0.005;15.006;2.5;248.82;3;10.8460087181;942.183722904;53.8798245159;55;6.98028564453
1445095443.35;2016-11-11T10:20:17.000Z;46.579956667;13.626016667;587.9;6.73;3.364;9.027;0.005;16.879;2.4;293.07;3;10.6743680393;940.850343371;53.5542597213;56;6.45660400391
1445095445.78;2016-11-11T10:20:20.000Z;46.580236667;13.625551667;592.1;6.8;3.402;4.83;0.005;12.882;0.4;315.76;3;10.5645304308;940.098131648;53.417977664;59;6.13433837891
1445095448.21;2016-11-11T10:20:22.000Z;46.58038;13.625245;590.4;6.8;3.402;9.2;0.005;16.812;-2.4;289.73;3;10.3745331308;939.96627366;53.4854104461;60;5.36895751953
1445095450.64;2016-11-11T10:20:25.000Z;46.58025;13.624673333;590.4;6.92;3.46;8.97;0.005;15.402;0.7;201.99;3;10.1790291204;940.018979463;53.6747604039;62;5.44952392578
1445095453.08;2016-11-11T10:20:27.000Z;46.580018333;13.624475;599.3;6.92;3.46;8.97;0.005;14.322;3.4;188.86;3;10.0584838429;940.021276329;53.8465229577;63;5.00640869141
1445095455.51;2016-11-11T10:20:30.000Z;46.579648333;13.624303333;602.6;6.92;3.46;8.97;0.005;14.435;-1.3;210.52;3;9.88684480576;940.193310544;54.1130902777;64;4.72442626953
1445095457.94;2016-11-11T10:20:32.000Z;46.579456667;13.624045;605.3;6.92;3.46;8.97;0.005;12.393;1.1;235.43;3;9.77211302857;940.275822519;54.2746420036;64;4.52301025391
1445095460.38;2016-11-11T10:20:35.000Z;46.579458333;13.623581667;607.8;6.9;3.452;4.83;0.005;8.375;2.3;326.54;3;9.60628764911;940.198727898;54.4776266832;66;4.36187744141
1445095462.81;2016-11-11T10:20:37.000Z;46.579613333;13.623513333;613.8;6.9;3.452;8.97;0.005;9.805;2.7;1.85;3;9.447805403;939.856905047;54.7239345841;67;3.83819580078
1445095465.24;2016-11-11T10:20:40.000Z;46.5799;13.623123333;624.0;6.9;3.452;8.97;0.005;12.871;2.1;321.01;3;9.34102892656;939.793525198;54.9978527809;67;3.91876220703
1445095467.67;2016-11-11T10:20:42.000Z;46.58016;13.622721667;607.5;6.9;3.452;4.83;0.005;14.178;11.2;332.92;3;9.18162934403;939.882320398;55.3712890235;68;4.03961181641
1445095470.11;2016-11-11T10:20:44.000Z;46.580415;13.622613333;618.8;6.65;2.947;11.416;0.005;14.502;4.7;10.08;3;9.07913649331;940.033019507;55.5975046477;68;4.07989501953
1445095472.54;2016-11-11T10:20:47.000Z;46.580821667;13.622748333;637.1;6.39;2.947;8.97;0.005;12.588;6.4;29.98;3;8.93962404184;939.990878254;55.861353515;69;3.67706298828
1445095474.98;2016-11-11T10:20:49.000Z;46.58103;13.622951667;646.1;6.39;2.947;11.416;0.005;14.25;4.3;42.47;3;8.80990214994;939.902219034;56.1528290261;70;3.23394775391
1445095477.41;2016-11-11T10:20:52.000Z;46.581301667;13.62329;634.8;6.39;2.947;4.83;0.005;9.265;1.5;60.37;3;8.72393091438;939.933516481;56.4391592532;71;3.47564697266
