*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445085188;2016-07-28T08:18:07,000Z;59;25;533;24,84;8,595;20,7;0,005;0,062;-0,1;9,74;3;26,79760918;955,9946865;57,8750319;55;26,79962158
1445085190;2016-07-28T08:18:10,000Z;60;26;534;24,84;8,595;20,7;0,005;0,103;0;26,3;3;26,80250541;955,9474372;57,88672198;55;26,79962158
1445085193;2016-07-28T08:18:12,000Z;61;27;535;24,84;8,595;20,7;0,005;0,067;0;41,85;3;26,78781672;955,9249449;57,82399321;54;26,79962158
1445085195;2016-07-28T08:18:15,000Z;62;28;536;24,84;8,595;20,7;0,005;0,113;0;309,91;3;26,79760918;955,9946865;57,80311662;55;26,79962158
1445085198;2016-07-28T08:18:17,000Z;63;29;537;32,78;11,11;20,7;0,005;0,036;0;54,38;3;26,75843934;955,9894477;57,93639847;56;26,75933838
1445085200;2016-07-28T08:18:19,000Z;64;30;538;32,78;11,11;20,7;0,005;0,041;0;166,43;3;26,7339582;955,9245869;58,4586685;56;26,75933838
1445085203;2016-07-28T08:18:22,000Z;65;31;539;29;11,104;20,7;0,005;0,026;0;97,63;3;26,7682318;956,0044439;57,97637204;57;26,63848877
1445085205;2016-07-28T08:18:24,000Z;66;32;540;29;11,104;20,7;0,005;0,041;0;51,82;3;26,79271295;955,9598155;57,81908697;56;26,63848877
1445085207;2016-07-28T08:18:27,000Z;67;33;541;29,02;11,103;20,7;0,005;0,031;0;229,02;3;26,74864689;956,0018227;57,5424078;55;26,59820557
1445085210;2016-07-28T08:18:29,000Z;68;34;542;29,02;11,103;20,7;0,005;0,026;0;155,22;3;26,7682318;955,9496997;57,10783738;54;26,59820557
1445085212;2016-07-28T08:18:32,000Z;69;35;543;39,42;11,161;20,7;0,005;0,051;0;280,02;3;26,7682318;955,9496997;57,61128275;56;26,63848877
1445085215;2016-07-28T08:18:34,000Z;70;36;544;39,42;11,161;20,7;0,005;0,082;0;66;3;26,7682318;956,0318161;58,219743;57;26,51763916
1445085217;2016-07-28T08:18:37,000Z;71;37;545;29,85;11,098;20,7;0,005;0,072;0;319,31;3;26,78292049;955,9995658;57,95612785;56;26,51763916
1445085220;2016-07-28T08:18:39,000Z;72;38;546;29,85;11,098;20,7;0,005;0,01;-0,1;186,52;3;26,78781672;955,9796908;57,67463001;55;26,51763916
1445085222;2016-07-28T08:18:42,000Z;73;39;547;29,35;10,549;20,7;0,005;0,216;-0,3;16,08;3;26,71437329;955,9493354;58,01371665;55;26,51763916
1445085225;2016-07-28T08:18:44,000Z;74;40;548;29,35;10,549;20,7;0,005;0,123;-0,1;318;3;26,75354311;955,8724639;57,5872853;55;26,51763916
1445085227;2016-07-28T08:18:46,000Z;75;41;549;29,3;10,524;61,134;0,005;0,072;-0,1;329,93;3;26,7682318;955,8402116;57,24615402;54;26,59820557
1445085229;2016-07-28T08:18:49,000Z;76;42;550;29,24;10,524;20,7;0,005;0,396;0;193,32;3;26,71926952;955,9020938;57,49441948;55;26,51763916
1445085232;2016-07-28T08:18:51,000Z;77;43;551;29,2;10,552;60,699;0,005;0,751;-0,2;254,33;3;26,75843934;956,044191;57,67641729;55;26,51763916
1445085234;2016-07-28T08:18:54,000Z;78;44;552;29,16;10,552;21,85;0,005;0,144;0;273,19;3;26,76333557;956,0243177;58,11955539;56;26,51763916
1445085237;2016-07-28T08:18:56,000Z;79;45;553;29,09;10,503;60,523;0,005;0,041;-0,2;197,79;3;26,76333557;955,9969458;59,10947052;58;26,47735596
1445085239;2016-07-28T08:18:59,000Z;80;46;554;29,03;10,503;20,7;0,005;0,005;0;219,99;3;26,78292049;956,0269385;59,59860521;59;26,51763916
1445085242;2016-07-28T08:19:01,000Z;81;47;555;29,03;10,503;60,523;0,005;0,005;0;173,99;3;26,78781672;956,0618098;59,82592891;58;26,51763916
1445085244;2016-07-28T08:19:04,000Z;82;48;556;29,03;10,503;20,7;0,005;0,01;0;345,56;3;26,79271295;956,0145619;59,46166679;58;26,59820557
1445085247;2016-07-28T08:19:06,000Z;83;49;557;28,99;10,473;61,199;0,005;0,005;0;188,46;3;26,81229788;956,0719285;59,93974016;58;26,59820557
1445085249;2016-07-28T08:19:08,000Z;84;50;558;28,95;10,473;20,7;0,005;0,005;0;114,31;3;26,81229788;956,0445544;59,42000372;57;26,47735596
1445085251;2016-07-28T08:19:11,000Z;85;51;559;28,95;10,473;61,199;0,005;0,005;0;343,77;3;26,82209034;956,0321763;58,96229666;56;26,59820557
