format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445091689.98;2016-11-11T08:10:55.000Z;46.580901667;13.628025;545.5;25.09;8.695;30.36;0.005;0.0;0.0;142.16;3;8.8561002531;949.784908947;49.4626328606;50;8.14849853516
1445091692.41;2016-11-11T08:10:57.000Z;46.580901667;13.628025;545.5;25.09;8.695;30.351;0.005;0.005;0.0;299.67;3;8.86252515692;949.804799832;49.4314213187;50;8.14849853516
1445091694.84;2016-11-11T08:11:00.000Z;46.580901667;13.628025;545.5;25.09;8.695;30.36;0.005;0.005;0.0;21.38;3;8.86925600908;949.815199063;49.5067248123;50;8.14849853516
1445091697.28;2016-11-11T08:11:02.000Z;46.580901667;13.628025;545.5;25.09;8.695;30.351;0.005;0.005;0.0;272.04;3;8.8787403926;949.821548642;49.5131310699;50;8.14849853516
1445091699.71;2016-11-11T08:11:04.000Z;46.580901667;13.628025;545.5;25.09;8.695;30.36;0.005;0.01;0.0;335.99;3;8.88455340239;949.825547399;49.4232823605;50;8.14849853516
1445091702.14;2016-11-11T08:11:07.000Z;46.580901667;13.628025;545.5;25.1;8.694;30.368;0.005;0.01;0.0;342.08;3;8.89189615219;949.811979561;49.4028210702;50;8.10821533203
1445091704.57;2016-11-11T08:11:09.000Z;46.580901667;13.628025;545.5;25.1;8.694;30.36;0.005;0.031;0.0;230.93;3;8.90321622608;949.807877693;49.5531945846;50;8.14849853516
1445091707.01;2016-11-11T08:11:11.000Z;46.580901667;13.628025;545.5;25.1;8.694;30.36;0.005;0.005;0.0;305.32;3;8.8983210588;949.788688916;50.3884440094;51;8.10821533203
1445091709.44;2016-11-11T08:11:14.000Z;46.580901667;13.628025;545.5;25.1;8.694;30.36;0.005;0.015;0.0;12.43;3;8.89954485059;949.745736551;50.676014865;51;8.10821533203
1445091711.87;2016-11-11T08:11:16.000Z;46.580901667;13.628025;545.5;25.1;8.694;30.36;0.005;0.015;0.0;14.29;3;8.88027013197;949.74585447;51.0143740259;51;8.06793212891
1445091714.31;2016-11-11T08:11:19.000Z;46.580901667;13.628025;545.5;25.1;8.694;30.36;0.005;0.01;0.0;355.69;3;8.89006046468;949.749353666;50.9303736772;51;8.06793212891
1445091716.74;2016-11-11T08:11:21.000Z;46.580901667;13.628025;545.5;25.1;8.694;30.36;0.005;0.021;0.0;51.65;3;8.87231548751;949.726922415;51.3167602886;51;7.98736572266
1445091719.17;2016-11-11T08:11:24.000Z;46.580901667;13.628026667;545.5;25.1;8.694;30.36;0.005;0.005;0.0;59.32;3;8.88271771504;949.721402008;51.4350571313;51;8.06793212891
1445091721.61;2016-11-11T08:11:26.000Z;46.580901667;13.628026667;545.5;25.1;8.694;30.59;0.005;0.01;0.0;159.66;3;8.90321622608;949.721512797;50.8574062523;50;7.98736572266
1445091724.04;2016-11-11T08:11:29.000Z;46.580903333;13.628025;545.7;25.11;8.694;30.59;0.005;0.015;0.2;349.9;3;8.92065526187;949.726861218;50.4442691431;50;7.98736572266
1445091726.47;2016-11-11T08:11:31.000Z;46.580905;13.628026667;545.7;25.11;8.694;30.59;0.005;0.015;0.0;81.2;3;8.93044559937;949.735341651;50.2644109648;54;7.98736572266
1445091728.91;2016-11-11T08:11:33.000Z;46.580905;13.628026667;545.7;25.08;8.694;30.59;0.005;0.005;0.0;297.54;3;8.93656456091;949.74313331;50.2704432636;53;8.06793212891
1445091731.34;2016-11-11T08:11:36.000Z;46.580905;13.628026667;545.7;25.08;8.694;30.59;0.005;0.01;0.0;87.4;3;8.94360136723;949.765630684;50.2552871582;52;7.98736572266
1445091733.77;2016-11-11T08:11:38.000Z;46.580905;13.628026667;545.7;25.08;8.694;30.59;0.005;0.01;0.0;133.84;3;8.94910843346;949.754206348;50.2080102839;51;8.06793212891
1445091736.2;2016-11-11T08:11:40.000Z;46.580905;13.628026667;545.7;25.08;8.694;30.59;0.005;0.01;0.0;75.77;3;8.95277981116;949.748250946;50.5065614541;51;7.94708251953
1445091738.64;2016-11-11T08:11:43.000Z;46.580905;13.628028333;545.7;23.29;9.256;30.59;0.005;0.031;0.0;55.38;3;8.95828687801;949.773368421;50.3528166835;51;8.06793212891
1445091741.07;2016-11-11T08:11:45.000Z;46.580905;13.628028333;545.7;23.29;9.256;30.59;0.005;0.01;0.0;136.69;3;8.97083075388;949.802713029;50.4607485303;52;8.10821533203
1445091743.5;2016-11-11T08:11:48.000Z;46.580903333;13.628028333;545.7;23.29;9.256;30.59;0.005;0.01;0.0;25.8;3;8.98062109735;949.826143272;50.1956829042;53;8.06793212891
1445091745.94;2016-11-11T08:11:50.000Z;46.580903333;13.628028333;545.7;23.29;9.256;30.59;0.005;0.005;0.0;273.45;3;8.98765790744;949.828708941;50.0580602276;53;8.06793212891
1445091748.37;2016-11-11T08:11:53.000Z;46.580903333;13.628028333;545.7;23.33;9.2;30.59;0.005;0.01;0.0;204.11;3;8.99102333856;949.850519261;49.9732532353;52;8.06793212891
1445091750.81;2016-11-11T08:11:55.000Z;46.580903333;13.628028333;545.7;23.33;9.2;30.59;0.005;0.005;0.0;202.45;3;8.99806014954;949.839795955;49.9101646358;52;8.06793212891
1445091753.24;2016-11-11T08:11:58.000Z;46.580903333;13.628028333;545.7;23.33;9.2;30.59;0.005;0.0;0.0;339.13;3;9.00662670285;949.856352748;49.7194423926;52;8.06793212891
1445091755.67;2016-11-11T08:12:00.000Z;46.580903333;13.628028333;545.7;23.33;9.2;30.59;0.005;0.0;0.0;206.56;3;9.01366351516;949.848951157;49.5498301444;52;8.10821533203
1445091758.11;2016-11-11T08:12:03.000Z;46.580903333;13.628028333;545.7;25.53;9.257;30.59;0.005;0.005;0.0;275.64;3;9.01917058608;949.847491888;49.4599194825;52;8.10821533203
1445091760.54;2016-11-11T08:12:05.000Z;46.580903333;13.628028333;545.7;25.53;9.257;30.59;0.005;0.005;0.0;47.67;3;9.02620739946;949.833444883;49.3435473099;52;8.10821533203
1445091762.97;2016-11-11T08:12:07.000Z;46.580903333;13.628028333;545.7;25.53;9.257;32.451;0.005;0.0;0.0;0.0;3;9.03569180106;949.848096929;49.2753829329;52;8.14849853516
1445091765.4;2016-11-11T08:12:10.000Z;46.580903333;13.628028333;545.7;25.53;9.257;30.59;0.005;0.005;0.0;276.57;3;9.04639999772;949.848027088;49.2286594012;52;8.14849853516
1445091767.84;2016-11-11T08:12:12.000Z;46.580903333;13.628028333;545.7;26.13;8.454;30.533;0.005;0.0;0.0;0.0;3;9.05343681343;949.848930259;49.1335755409;52;8.14849853516
1445091770.27;2016-11-11T08:12:15.000Z;46.580903333;13.628028333;545.7;26.74;8.454;41.4;0.005;0.005;0.0;227.6;3;9.05894388702;949.835840987;49.096910299;52;8.14849853516
1445091772.7;2016-11-11T08:12:17.000Z;46.580903333;13.628028333;545.7;27.84;9.836;35.283;0.005;0.005;0.0;149.18;3;9.06934613812;949.838620003;49.0661241481;52;8.14849853516
1445091775.13;2016-11-11T08:12:20.000Z;46.580903333;13.62803;545.7;28.94;9.836;30.59;0.005;0.0;0.0;319.67;3;9.08005433917;949.82193508;49.0406980658;51;8.26934814453
1445091777.57;2016-11-11T08:12:22.000Z;46.580901667;13.62803;545.6;27.08;8.745;30.838;0.005;0.005;-0.1;208.45;3;9.08678520911;949.819041736;49.0627680618;51;8.26934814453
1445091780.0;2016-11-11T08:12:24.000Z;46.580901667;13.62803;545.6;25.21;8.745;30.59;0.005;0.005;0.0;298.32;3;9.10085884803;949.792601213;49.0590312008;52;7.70538330078
1445091782.44;2016-11-11T08:12:27.000Z;46.580903333;13.62803;545.6;25.21;8.745;30.838;0.005;0.005;0.0;352.24;3;9.1091194633;949.790408438;49.0226709834;53;7.70538330078
1445091784.87;2016-11-11T08:12:29.000Z;46.580901667;13.62803;545.6;25.21;8.745;30.59;0.005;0.0;0.1;20.27;3;9.1173800794;949.801506993;49.0715538203;52;7.74566650391
1445091787.3;2016-11-11T08:12:32.000Z;46.5809;13.628033333;545.6;25.24;8.738;30.593;0.005;0.005;0.0;108.05;3;9.12594664512;949.771541204;49.1471111393;52;7.74566650391
1445091789.73;2016-11-11T08:12:34.000Z;46.5809;13.628035;545.6;25.28;8.738;30.59;0.005;0.01;0.0;69.8;3;9.13390131409;949.787151203;49.1746506823;52;7.78594970703
1445091792.17;2016-11-11T08:12:37.000Z;46.580898333;13.628033333;545.5;25.28;8.738;30.593;0.005;0.005;0.0;200.63;3;9.14491547239;949.829087171;49.0426977793;52;7.78594970703
1445091794.6;2016-11-11T08:12:39.000Z;46.580898333;13.628033333;545.5;25.28;8.738;30.59;0.005;0.0;0.0;9.93;3;9.15134039874;949.794149888;49.0007976903;52;7.78594970703
1445091797.03;2016-11-11T08:12:41.000Z;46.580898333;13.628033333;545.5;25.28;8.738;30.59;0.005;0.005;0.0;204.25;3;9.16419025296;949.810675081;48.9169921502;51;7.86651611328
1445091799.47;2016-11-11T08:12:44.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.005;0.0;122.44;3;9.17887580309;949.81009635;48.8866742303;52;7.86651611328
1445091801.9;2016-11-11T08:12:46.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.0;0.0;303.76;3;9.18407693605;949.818130149;48.8446287971;52;7.90679931641
1445091804.33;2016-11-11T08:12:49.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.005;0.0;78.81;3;9.19631489727;949.83204833;48.8300183503;52;7.90679931641
1445091806.76;2016-11-11T08:12:51.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.01;0.0;76.44;3;9.20732906391;949.83244424;48.7300002487;52;7.94708251953
1445091809.2;2016-11-11T08:12:54.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.005;0.0;297.5;3;9.21620158812;949.824546511;48.6936893855;52;7.94708251953
1445091811.63;2016-11-11T08:12:56.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.0;0.0;152.53;3;9.2256860116;949.804299329;48.7533788841;53;8.06793212891
1445091814.07;2016-11-11T08:12:59.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.005;0.0;93.94;3;9.23731208059;949.802315051;48.728035595;53;8.10821533203
1445091816.5;2016-11-11T08:13:01.000Z;46.580898333;13.628035;545.5;25.28;8.738;30.59;0.005;0.0;0.0;183.64;3;9.24710245575;949.809127624;48.7238044013;53;8.06793212891
1445091818.93;2016-11-11T08:13:03.000Z;46.580898333;13.628035;545.5;25.25;8.729;30.59;0.005;0.0;0.0;282.85;3;9.26117612207;949.794304245;48.7840137288;53;8.18878173828
1445091821.37;2016-11-11T08:13:06.000Z;46.580898333;13.628035;545.5;25.25;8.729;30.59;0.005;0.005;0.0;115.78;3;9.2691308041;949.794957106;48.7689171552;52;8.22906494141
1445091823.8;2016-11-11T08:13:08.000Z;46.580898333;13.628035;545.5;25.15;8.72;30.59;0.005;0.005;0.0;131.95;3;9.28136877796;949.795577555;48.8875547574;52;8.18878173828
1445091826.23;2016-11-11T08:13:11.000Z;46.580898333;13.628035;545.5;25.15;8.72;30.59;0.005;0.005;0.0;243.83;3;9.28901751255;949.789109599;49.5119857261;53;8.22906494141
1445091828.67;2016-11-11T08:13:13.000Z;46.580898333;13.628035;545.5;25.11;8.719;30.59;0.005;0.005;0.0;128.9;3;9.30278523659;949.788767687;50.5099948397;53;8.22906494141
1445091831.1;2016-11-11T08:13:15.000Z;46.580898333;13.628035;545.5;25.11;8.719;30.59;0.005;0.005;0.0;205.89;3;9.31349346799;949.795333904;50.0103801827;53;7.70538330078
1445091833.53;2016-11-11T08:13:18.000Z;46.580898333;13.628035;545.5;25.11;8.719;30.59;0.005;0.005;0.0;159.98;3;9.32420170078;949.793589785;49.6439046297;53;7.70538330078
1445091835.97;2016-11-11T08:13:20.000Z;46.580898333;13.628035;545.5;25.11;8.719;30.59;0.005;0.01;0.0;261.45;3;9.3367456324;949.807976712;49.3415404314;53;7.70538330078
1445091838.4;2016-11-11T08:13:23.000Z;46.580898333;13.628033333;545.5;25.21;8.703;30.59;0.005;0.005;0.0;163.92;3;9.34500627134;949.787492966;49.2358746243;53;7.70538330078
1445091840.83;2016-11-11T08:13:25.000Z;46.580898333;13.628033333;545.5;25.21;8.703;30.59;0.005;0.005;0.0;327.97;3;9.35387881038;949.784574469;49.1036177093;53;7.86651611328
1445091843.26;2016-11-11T08:13:28.000Z;46.580898333;13.628033333;545.5;25.21;8.703;30.59;0.005;0.005;0.0;201.26;3;9.36978819312;949.802495849;48.8601903979;52;7.74566650391
1445091845.7;2016-11-11T08:13:30.000Z;46.580898333;13.628033333;545.5;25.21;8.703;30.59;0.005;0.01;0.0;297.61;3;9.37621313703;949.78914798;48.7702803748;52;7.86651611328
1445091848.13;2016-11-11T08:13:33.000Z;46.5809;13.628033333;545.3;25.22;8.702;30.59;0.005;0.0;-0.1;211.01;3;9.39181657431;949.788311952;48.6653986832;52;7.90679931641
1445091850.56;2016-11-11T08:13:35.000Z;46.5809;13.628031667;545.3;25.22;8.702;30.59;0.005;0.005;0.0;216.24;3;9.40374861657;949.791778712;48.8800053388;53;7.98736572266
1445091853.0;2016-11-11T08:13:37.000Z;46.5809;13.628031667;545.3;25.22;8.702;30.577;0.005;0.005;0.0;171.87;3;9.41109141268;949.781508834;48.8754999177;53;7.98736572266
1445091855.43;2016-11-11T08:13:40.000Z;46.5809;13.628031667;545.3;25.22;8.702;30.59;0.005;0.0;0.0;321.78;3;9.41996395884;949.791886035;48.8391755028;53;8.02764892578
1445091857.87;2016-11-11T08:13:42.000Z;46.5809;13.628031667;545.3;25.22;8.702;30.577;0.005;0.0;0.0;258.45;3;9.42791865621;949.800845815;48.6694434848;53;8.02764892578
1445091860.3;2016-11-11T08:13:45.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.59;0.005;0.005;-0.1;336.73;3;9.44291020335;949.785763177;48.5058149965;51;8.06793212891
1445091862.73;2016-11-11T08:13:47.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.577;0.005;0.0;0.0;157.93;3;9.45453630301;949.790417794;48.789739337;51;8.06793212891
1445091865.16;2016-11-11T08:13:50.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.59;0.005;0.005;0.0;254.77;3;9.46034935345;949.794407381;48.8330512552;52;8.14849853516
1445091867.6;2016-11-11T08:13:52.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.579;0.005;0.005;0.0;276.34;3;9.47136355542;949.789804445;48.7169725793;52;8.14849853516
1445091870.03;2016-11-11T08:13:54.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.59;0.005;0.005;0.0;217.37;3;9.48482535983;949.808930125;48.5158283952;52;8.18878173828
1445091872.46;2016-11-11T08:13:57.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.579;0.005;0.005;0.0;225.52;3;9.49063841241;949.79795704;48.3991446266;51;8.18878173828
1445091874.89;2016-11-11T08:13:59.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.59;0.005;0.005;0.0;301.42;3;9.49798121626;949.777708294;48.3199592573;51;8.26934814453
1445091877.33;2016-11-11T08:14:02.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.579;0.005;0.0;0.0;283.89;3;9.50715972199;949.80019418;48.2623085225;51;8.26934814453
1445091879.76;2016-11-11T08:14:04.000Z;46.5809;13.628031667;545.2;25.22;8.702;30.59;0.005;0.005;0.0;246.41;3;9.51939773123;949.794153666;48.2263299749;50;7.70538330078
1445091882.19;2016-11-11T08:14:07.000Z;46.5809;13.628031667;545.2;24.64;10.216;35.885;0.005;0.005;0.0;156.93;3;9.52704648793;949.815940219;48.4245359598;51;7.70538330078
1445091884.63;2016-11-11T08:14:09.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.005;0.0;235.58;3;9.53469524533;949.801149705;48.5107299256;51;7.78594970703
1445091887.06;2016-11-11T08:14:12.000Z;46.5809;13.628031667;545.2;24.06;10.216;35.885;0.005;0.01;0.0;106.7;3;9.54785110974;949.811488752;48.4855289562;51;7.70538330078
1445091889.49;2016-11-11T08:14:14.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.005;0.0;127.43;3;9.55825342261;949.799286243;47.9425674174;51;7.82623291016
1445091891.92;2016-11-11T08:14:16.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.005;0.0;317.28;3;9.56467838122;949.797568406;48.295370616;51;7.86651611328
1445091894.36;2016-11-11T08:14:19.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.005;0.0;123.88;3;9.57752829994;949.779167612;48.259456157;51;7.82623291016
1445091896.79;2016-11-11T08:14:21.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.005;0.0;355.29;3;9.58089375518;949.79101507;48.1904775875;51;7.86651611328
1445091899.22;2016-11-11T08:14:24.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.0;0.0;90.2;3;9.59037822067;949.792357885;48.164854517;50;7.94708251953
1445091901.66;2016-11-11T08:14:26.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.005;0.0;315.25;3;9.59986268726;949.782060883;48.1125541505;50;7.98736572266
1445091904.09;2016-11-11T08:14:29.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.0;0.0;283.39;3;9.60720550085;949.783421737;48.0813552233;50;8.02764892578
1445091906.52;2016-11-11T08:14:31.000Z;46.5809;13.628031667;545.2;24.06;10.216;30.59;0.005;0.005;0.0;180.93;3;9.61638401876;949.772651312;48.0610289034;50;8.10821533203
1445091908.95;2016-11-11T08:14:33.000Z;46.5809;13.628031667;545.2;24.04;10.253;30.59;0.005;0.005;0.0;171.54;3;9.62158517936;949.769042055;48.0722752404;50;8.10821533203
1445091911.39;2016-11-11T08:14:36.000Z;46.5809;13.628031667;545.2;24.04;10.253;30.59;0.005;0.0;0.0;158.18;3;9.63229345222;949.775598446;48.0574527786;50;8.10821533203
1445091913.82;2016-11-11T08:14:38.000Z;46.5809;13.628031667;545.2;24.04;10.253;30.59;0.005;0.0;0.0;206.99;3;9.64238982506;949.799501827;48.0212183745;50;8.22906494141
1445091916.26;2016-11-11T08:14:40.000Z;46.5809;13.628031667;545.2;24.04;10.253;30.59;0.005;0.0;0.0;180.52;3;9.64912074097;949.794928244;48.0006182493;50;8.22906494141
1445091918.71;2016-11-11T08:14:43.000Z;46.5809;13.628031667;545.2;24.04;10.253;30.82;0.005;0.005;0.0;50.48;3;9.66227662365;949.801937485;48.002071349;50;8.22906494141
1445091921.14;2016-11-11T08:14:45.000Z;46.5809;13.628031667;545.2;24.04;10.253;30.82;0.005;0.005;0.0;179.07;3;9.67053729525;949.794736243;47.9763023914;49;8.22906494141
1445091923.57;2016-11-11T08:14:48.000Z;46.5809;13.628031667;545.2;24.14;10.245;30.82;0.005;0.005;0.0;208.12;3;9.67635036094;949.777103546;48.0303073413;49;8.26934814453
