*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445085176;2016-07-28T08:17:55,000Z;46,57485667;13,61586;556,1;32,97;12,038;21,62;0,005;0,01;0,1;172,13;3;26,79271295;955,9598155;58,16204839;55;26,96075439
1445085178;2016-07-28T08:17:58,000Z;46,57485167;13,61585833;557;32,97;12,038;20,93;0,005;0,026;-0,1;353,01;3;26,79760918;955,8578197;58,12948904;56;26,79962158
1445085181;2016-07-28T08:18:00,000Z;46,57484833;13,61586;557,1;32,97;12,038;50,14;0,005;0,098;0,1;96,29;3;26,79271295;955,9324423;58,06248253;55;26,88018799
1445085183;2016-07-28T08:18:03,000Z;46,57484333;13,61586167;557,3;24,87;10,022;20,7;0,005;0,015;0;7,64;3;26,80250541;955,9748108;57,84799827;53;26,79962158
1445085186;2016-07-28T08:18:05,000Z;46,57484;13,61586;557,3;24,87;10,022;48,07;0,005;0,057;0,1;143,23;3;26,80250541;955,8653164;57,9143815;54;26,88018799
1445085188;2016-07-28T08:18:07,000Z;46,57484;13,61586167;557,4;24,84;8,595;20,7;0,005;0,062;-0,1;9,74;3;26,79760918;955,9946865;57,8750319;55;26,79962158
1445085190;2016-07-28T08:18:10,000Z;46,57484;13,61586333;557,4;24,84;8,595;20,7;0,005;0,103;0;26,3;3;26,80250541;955,9474372;57,88672198;55;26,79962158
1445085193;2016-07-28T08:18:12,000Z;46,57484167;13,615865;557,4;24,84;8,595;20,7;0,005;0,067;0;41,85;3;26,78781672;955,9249449;57,82399321;54;26,79962158
1445085195;2016-07-28T08:18:15,000Z;46,57484333;13,61586667;557,4;24,84;8,595;20,7;0,005;0,113;0;309,91;3;26,79760918;955,9946865;57,80311662;55;26,79962158
1445085198;2016-07-28T08:18:17,000Z;46,57484333;13,615865;557,4;32,78;11,11;20,7;0,005;0,036;0;54,38;3;26,75843934;955,9894477;57,93639847;56;26,75933838
1445085200;2016-07-28T08:18:19,000Z;46,57484333;13,61586667;557,4;32,78;11,11;20,7;0,005;0,041;0;166,43;3;26,7339582;955,9245869;58,4586685;56;26,75933838
1445085203;2016-07-28T08:18:22,000Z;46,57484167;13,61586667;557,4;29;11,104;20,7;0,005;0,026;0;97,63;3;26,7682318;956,0044439;57,97637204;57;26,63848877
1445085205;2016-07-28T08:18:24,000Z;46,57484167;13,61586833;557,4;29;11,104;20,7;0,005;0,041;0;51,82;3;26,79271295;955,9598155;57,81908697;56;26,63848877
1445085207;2016-07-28T08:18:27,000Z;46,57484167;13,61586833;557,4;29,02;11,103;20,7;0,005;0,031;0;229,02;3;26,74864689;956,0018227;57,5424078;55;26,59820557
1445085210;2016-07-28T08:18:29,000Z;46,57484167;13,61586833;557,4;29,02;11,103;20,7;0,005;0,026;0;155,22;3;26,7682318;955,9496997;57,10783738;54;26,59820557
1445085212;2016-07-28T08:18:32,000Z;46,57484167;13,61587;557,4;39,42;11,161;20,7;0,005;0,051;0;280,02;3;26,7682318;955,9496997;57,61128275;56;26,63848877
1445085215;2016-07-28T08:18:34,000Z;46,57484167;13,61586833;557,4;39,42;11,161;20,7;0,005;0,082;0;66;3;26,7682318;956,0318161;58,219743;57;26,51763916
1445085217;2016-07-28T08:18:37,000Z;46,57484167;13,61587;557,3;29,85;11,098;20,7;0,005;0,072;0;319,31;3;26,78292049;955,9995658;57,95612785;56;26,51763916
1445085220;2016-07-28T08:18:39,000Z;46,57484167;13,615865;557,1;29,85;11,098;20,7;0,005;0,01;-0,1;186,52;3;26,78781672;955,9796908;57,67463001;55;26,51763916
1445085222;2016-07-28T08:18:42,000Z;46,57484667;13,615865;556,7;29,35;10,549;20,7;0,005;0,216;-0,3;16,08;3;26,71437329;955,9493354;58,01371665;55;26,51763916
1445085225;2016-07-28T08:18:44,000Z;46,57484833;13,61586167;556,4;29,35;10,549;20,7;0,005;0,123;-0,1;318;3;26,75354311;955,8724639;57,5872853;55;26,51763916
1445085227;2016-07-28T08:18:46,000Z;46,57485167;13,61585667;556,2;29,3;10,524;61,134;0,005;0,072;-0,1;329,93;3;26,7682318;955,8402116;57,24615402;54;26,59820557
1445085229;2016-07-28T08:18:49,000Z;46,57485;13,61585667;556,2;29,24;10,524;20,7;0,005;0,396;0;193,32;3;26,71926952;955,9020938;57,49441948;55;26,51763916
1445085232;2016-07-28T08:18:51,000Z;46,57484667;13,61584;555,7;29,2;10,552;60,699;0,005;0,751;-0,2;254,33;3;26,75843934;956,044191;57,67641729;55;26,51763916
1445085234;2016-07-28T08:18:54,000Z;46,574845;13,61582667;555,5;29,16;10,552;21,85;0,005;0,144;0;273,19;3;26,76333557;956,0243177;58,11955539;56;26,51763916
1445085237;2016-07-28T08:18:56,000Z;46,57484333;13,615825;555,1;29,09;10,503;60,523;0,005;0,041;-0,2;197,79;3;26,76333557;955,9969458;59,10947052;58;26,47735596
1445085239;2016-07-28T08:18:59,000Z;46,57484333;13,615825;555;29,03;10,503;20,7;0,005;0,005;0;219,99;3;26,78292049;956,0269385;59,59860521;59;26,51763916
1445085242;2016-07-28T08:19:01,000Z;46,57484333;13,615825;555;29,03;10,503;60,523;0,005;0,005;0;173,99;3;26,78781672;956,0618098;59,82592891;58;26,51763916
1445085244;2016-07-28T08:19:04,000Z;46,57484333;13,615825;555;29,03;10,503;20,7;0,005;0,01;0;345,56;3;26,79271295;956,0145619;59,46166679;58;26,59820557
1445085247;2016-07-28T08:19:06,000Z;46,57484333;13,615825;555;28,99;10,473;61,199;0,005;0,005;0;188,46;3;26,81229788;956,0719285;59,93974016;58;26,59820557
1445085249;2016-07-28T08:19:08,000Z;46,57484333;13,615825;555;28,95;10,473;20,7;0,005;0,005;0;114,31;3;26,81229788;956,0445544;59,42000372;57;26,47735596
1445085251;2016-07-28T08:19:11,000Z;46,57484333;13,615825;555;28,95;10,473;61,199;0,005;0,005;0;343,77;3;26,82209034;956,0321763;58,96229666;56;26,59820557
1445085254;2016-07-28T08:19:13,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0,015;0;142,39;3;26,84167528;956,0347931;58,72702194;56;26,63848877
1445085256;2016-07-28T08:19:16,000Z;46,57484333;13,615825;555;28,95;10,473;61,199;0,005;0,01;0;316,4;3;26,84167528;956,0074177;58,71595985;57;26,63848877
1445085259;2016-07-28T08:19:18,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0;0;102,32;3;26,85636398;956,0572869;58,80083278;57;26,63848877
1445085261;2016-07-28T08:19:21,000Z;46,57484333;13,615825;555;28,95;10,473;61,199;0,005;0,005;0;166,75;3;26,87594892;955,9503944;60,11957724;58;26,67877197
1445085264;2016-07-28T08:19:23,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0,005;0;171,95;3;26,87594892;955,9503944;60,11957724;58;26,67877197
1445085266;2016-07-28T08:19:26,000Z;46,57484333;13,615825;555;28,95;10,473;61,199;0,005;0,005;0;312,33;3;26,88574139;956,0475205;59,3854014;57;26,67877197
1445085269;2016-07-28T08:19:28,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0,005;0;155,56;3;26,89063763;956,0550182;59,0652561;57;26,75933838
1445085271;2016-07-28T08:19:30,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0,005;0;186,92;3;26,91511882;956,010371;59,90911536;58;26,67877197
1445085273;2016-07-28T08:19:33,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0,005;0;176,72;3;26,92980753;956,0328627;60,03825068;58;26,75933838
1445085276;2016-07-28T08:19:35,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0,005;0;130,75;3;26,93960001;956,0752371;60,49851541;58;26,67877197
1445085278;2016-07-28T08:19:37,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0,01;0;200,17;3;26,93960001;956,0752371;60,6920367;58;26,75933838
1445085281;2016-07-28T08:19:40,000Z;46,57484333;13,615825;555;28,95;10,473;47,84;0,005;0;0;25,4;3;26,95428873;956,0429689;59,85899298;57;26,75933838
1445085283;2016-07-28T08:19:42,000Z;46,57484333;13,615825;555;28,96;10,471;47,84;0,005;0,005;0;224,06;3;26,96408121;956,0579633;59,10249851;57;26,79962158
1445085286;2016-07-28T08:19:45,000Z;46,57484333;13,615825;555;28,96;10,471;47,84;0,005;0;0;358,9;3;26,96408121;956,0305824;59,22973044;57;26,75933838
1445085288;2016-07-28T08:19:47,000Z;46,57484333;13,615825;555;28,96;10,471;47,84;0,005;0,005;0;57,26;3;26,98366618;956,0331888;58,39133045;56;26,79962158
1445085291;2016-07-28T08:19:49,000Z;46,57484333;13,615825;555;28,96;10,471;47,84;0,005;0,01;0;200,61;3;27,00814739;956,0432907;57,70271333;55;26,75933838
1445085293;2016-07-28T08:19:52,000Z;46,57484333;13,615825;555;29,05;10,417;47,84;0,005;0,005;0;300,18;3;27,00814739;956,0159079;57,85214862;55;26,75933838
1445085295;2016-07-28T08:19:54,000Z;46,57484333;13,615825;555;29,05;10,417;47,84;0,005;0,005;0;90,97;3;27,03262862;956,0260071;58,11540329;56;26,79962158
1445085298;2016-07-28T08:19:57,000Z;46,57484333;13,615825;555;29,06;10,432;47,84;0,005;0;0;186,68;3;27,02773237;955,991127;57,66646439;55;26,79962158
1445085300;2016-07-28T08:19:59,000Z;46,57484333;13,615825;555;29,06;10,432;47,84;0,005;0,005;0;74,34;3;27,02283613;956,0383977;56,89085127;54;26,75933838
1445085303;2016-07-28T08:20:02,000Z;46,57484333;13,615825;555;29,13;10,417;47,84;0,005;0;0;204,19;3;27,04731735;956,103266;56,4288241;54;26,79962158
1445085305;2016-07-28T08:20:04,000Z;46,57484333;13,615825;555;29,13;10,417;47,84;0,005;0,005;0;214,38;3;27,05710985;956,0087198;56,58508988;54;26,79962158
1445085308;2016-07-28T08:20:07,000Z;46,57484333;13,615825;555;24,8;8,557;47,84;0,005;0,005;0;158,87;3;27,07179859;956,0859799;56,74196888;54;26,79962158
1445085310;2016-07-28T08:20:09,000Z;46,57484333;13,615825;555;24,8;8,557;47,84;0,005;0;0;137,4;3;27,07669483;956,0934766;56,85886136;54;26,75933838
1445085312;2016-07-28T08:20:12,000Z;46,57484333;13,615825;555;24,8;8,557;47,84;0,005;0;0;245,93;3;27,08648733;955,9989246;56,9486838;54;26,79962158
1445085315;2016-07-28T08:20:14,000Z;46,57484333;13,615825;555;24,8;8,557;47,84;0,005;0,005;0;105,75;3;27,09138358;956,0338071;56,92161445;54;26,88018799
1445085317;2016-07-28T08:20:16,000Z;46,57484333;13,615825;555;24,8;8,557;47,74;0,005;0;0;265,85;3;27,10607233;956,0015212;56,81825187;54;26,79962158
1445085320;2016-07-28T08:20:19,000Z;46,57484333;13,615825;555;24,8;8,557;47,61;0,005;0,005;0;176,13;3;27,10607233;956,0289084;56,79610212;54;26,88018799
1445085322;2016-07-28T08:20:21,000Z;46,57484333;13,615825;555;24,85;8,541;47,732;0,005;0;0;44,07;3;27,11586483;955,9891251;56,891468;55;26,79962158
1445085325;2016-07-28T08:20:24,000Z;46,57484333;13,615825;555;24,89;8,541;47,61;0,005;0,01;0;133,79;3;27,13544983;956,0191078;57,71340286;56;26,79962158
1445085327;2016-07-28T08:20:26,000Z;46,57484333;13,615825;555;24,89;8,541;47,732;0,005;0,005;0;213,27;3;27,14034608;956,081381;57,76385387;56;26,79962158
1445085329;2016-07-28T08:20:29,000Z;46,57484333;13,615825;555;24,89;8,541;47,61;0,005;0,01;0;155,49;3;27,15993109;956,0839763;58,56905358;57;26,75933838
1445085332;2016-07-28T08:20:31,000Z;46,57484333;13,615825;555;24,89;8,541;47,732;0,005;0,005;0;144,39;3;27,16482734;956,0366926;58,70806575;57;26,88018799
1445085334;2016-07-28T08:20:33,000Z;46,57484333;13,615825;555;24,89;8,541;47,61;0,005;0;0;61,7;3;27,17461985;955,9969034;58,8255715;57;26,96075439
1445085337;2016-07-28T08:20:36,000Z;46,57484333;13,615825;555;24,89;8,541;47,732;0,005;0,015;0;34,27;3;27,18441236;955,9845032;58,32864802;58;26,92047119
1445085339;2016-07-28T08:20:38,000Z;46,57484333;13,615825;555;24,89;8,541;47,61;0,005;0,01;0;51;3;27,19420487;956,0542758;58,78383301;58;26,96075439
1445085342;2016-07-28T08:20:41,000Z;46,57484333;13,615825;555;24,9;8,535;47,733;0,005;0,005;0;237,56;3;27,21378989;956,0020822;58,99671792;58;26,39678955
1445085344;2016-07-28T08:20:43,000Z;46,57484333;13,615825;555;24,91;8,535;47,61;0,005;0,005;0;177,72;3;27,20889363;956,021979;58,86323481;58;26,92047119
1445085346;2016-07-28T08:20:46,000Z;46,57484333;13,615825;555;24,85;8,554;47,735;0,005;0;0;235,19;3;27,23337491;956,0320625;58,63391137;58;26,96075439
1445085349;2016-07-28T08:20:48,000Z;46,57484333;13,615825;555;24,79;8,554;47,61;0,005;0;0;131,32;3;27,23337491;956,0046695;58,44568165;58;26,39678955
1445085351;2016-07-28T08:20:50,000Z;46,57484333;13,615825;555;24,79;8,554;47,61;0,005;0;0;0;3;27,24316743;956,0470528;58,36943402;58;26,39678955
1445085354;2016-07-28T08:20:53,000Z;46,57484333;13,615825;555;24,82;8,55;47,61;0,005;0,005;0;182,62;3;27,25295994;956,0620432;58,45928163;57;26,47735596
1445085356;2016-07-28T08:20:55,000Z;46,57484333;13,615825;555;24,82;8,55;47,61;0,005;0,005;0;157,37;3;27,2823375;956,0248296;59,08868416;58;26,47735596
1445085359;2016-07-28T08:20:58,000Z;46,57484333;13,615825;555;24,82;8,55;47,61;0,005;0,005;0;212,67;3;27,27254498;955,955051;58,9490104;58;26,55792236
1445085361;2016-07-28T08:21:00,000Z;46,57484333;13,615825;555;24,82;8,55;47,61;0,005;0,005;0;143,95;3;27,30192254;956,0274128;57,85092216;57;26,59820557
1445085363;2016-07-28T08:21:03,000Z;46,57484333;13,615825;555;24,82;8,55;47,61;0,005;0,005;0;342,82;3;27,29213002;956,0398192;58,07672299;57;26,71905518
1445085366;2016-07-28T08:21:05,000Z;46,57484333;13,615825;555;24,82;8,55;47,61;0,005;0;0;302,04;3;27,32150759;956,0573914;58,09710309;57;26,71905518
1445085368;2016-07-28T08:21:07,000Z;46,57484333;13,615825;555;24,84;8,563;47,61;0,005;0;0;201,22;3;27,33619638;955,9976831;57,93837628;56;26,71905518
1445085371;2016-07-28T08:21:10,000Z;46,57484333;13,615825;555;24,84;8,563;47,61;0,005;0;0;120,29;3;27,35088517;955,9927674;58,14517667;57;26,71905518
1445085373;2016-07-28T08:21:12,000Z;46,57484333;13,615825;555;24,96;8,574;47,61;0,005;0;0;93,9;3;27,36557396;956,0700472;58,94450315;58;26,88018799
1445085376;2016-07-28T08:21:15,000Z;46,57484333;13,615825;555;24,96;8,574;47,61;0,005;0;0;23,09;3;27,38515902;955,9630268;59,18514925;58;26,96075439
1445085378;2016-07-28T08:21:17,000Z;46,57484333;13,615825;555;24,96;8,574;47,61;0,005;0,005;0;74,29;3;27,39984782;955,9307068;58,66653448;58;26,39678955
1445085381;2016-07-28T08:21:19,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0,01;0;107,5;3;27,40964036;955,9456931;58,35211397;57;26,39678955
1445085383;2016-07-28T08:21:22,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0;0;47,09;3;27,40964036;956,0004946;58,31334321;57;26,47735596
1445085385;2016-07-28T08:21:24,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0,005;0;143;3;27,43901797;955,9906527;58,82114115;58;26,47735596
1445085388;2016-07-28T08:21:27,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0,005;0;339,11;3;27,44391424;956,0529507;58,33437095;56;26,55792236
1445085390;2016-07-28T08:21:29,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0,005;0;138,68;3;27,46839559;956,0630167;58,17133614;56;26,59820557
1445085393;2016-07-28T08:21:32,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0,005;0;210,18;3;27,4830844;956,0032856;58,04026255;57;26,63848877
1445085395;2016-07-28T08:21:34,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0,005;0;130,52;3;27,49777322;955,9983604;58,2360466;57;26,71905518
1445085398;2016-07-28T08:21:37,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0;0;148,72;3;27,51735831;955,9735214;58,00032763;57;26,75933838
1445085400;2016-07-28T08:21:39,000Z;46,57484333;13,615825;555;24,96;8,574;47,38;0,005;0,005;0;330,8;3;27,52225459;956,0084199;57,77932242;57;26,83990479
1445085402;2016-07-28T08:21:42,000Z;46,57484333;13,615825;555;24,93;8,577;47,38;0,005;0,01;0;48,63;3;27,54183969;955,9835783;57,65436884;57;26,92047119
1445085405;2016-07-28T08:21:44,000Z;46,57484333;13,615825;555;24,93;8,577;47,38;0,005;0,005;0;310,99;3;27,56142479;956,0135487;57,64577677;58;27,0010376
1445085407;2016-07-28T08:21:46,000Z;46,57484333;13,615825;555;24,97;8,565;47,32;0,005;0,01;0;357,82;3;27,57611362;956,0634351;57,76402183;57;27,081604
1445085410;2016-07-28T08:21:49,000Z;46,57484333;13,615825;555;25,01;8,565;47,38;0,005;0,01;0;44,68;3;27,60549129;956,0535742;57,34100293;56;27,081604
1445085412;2016-07-28T08:21:51,000Z;46,57484333;13,615825;555;27,03;10,821;60,543;0,005;0,005;0;283,95;3;27,62018013;956,0212319;57,26525957;56;27,20245361
1445085415;2016-07-28T08:21:54,000Z;46,57484333;13,615825;555;29,04;10,821;47,38;0,005;0;0;342,47;3;27,63486897;956,0162981;57,87681268;57;27,20245361
1445085417;2016-07-28T08:21:56,000Z;46,57484333;13,615825;555;29,04;10,821;60,543;0,005;0;0;176,75;3;27,6544541;956,1010906;58,1453397;57;27,32330322
1445085419;2016-07-28T08:21:59,000Z;46,57484333;13,615825;555;29,04;10,821;47,38;0,005;0,005;0;121,77;3;27,67893551;956,0563159;58,33137032;57;27,44415283
1445085422;2016-07-28T08:22:01,000Z;46,57484333;13,615825;555;29,33;10,821;60,432;0,005;0,005;0;193,03;3;27,68872808;956,043887;58,09985298;57;27,48443604
1445085424;2016-07-28T08:22:03,000Z;46,57484333;13,615825;555;29,62;10,821;47,38;0,005;0;0;29,98;3;27,71810579;956,0340103;57,98721524;57;27,52471924
1445085427;2016-07-28T08:22:06,000Z;46,57484333;13,615825;555;29,57;10,772;61,056;0,005;0,01;0;318,61;3;27,73279465;956,0564856;57,86159701;57;27,64556885
1445085429;2016-07-28T08:22:08,000Z;46,57484333;13,615825;555;29,51;10,772;47,38;0,005;0,005;0;113,22;3;27,74748351;956,0515452;57,71379041;57;27,12188721
1445085432;2016-07-28T08:22:11,000Z;46,57484333;13,615825;555;29,38;10,285;60,877;0,005;0,015;0;7,42;3;27,76217238;956,0466038;57,31646559;57;27,12188721
1445085434;2016-07-28T08:22:13,000Z;46,57484333;13,615825;555;29,25;10,285;47,15;0,005;0,01;0;175,81;3;27,78175753;955,9943177;57,15813437;56;27,20245361
1445085437;2016-07-28T08:22:16,000Z;46,57484333;13,615825;555;29,3;10,23;60,629;0,005;0,01;0;52,02;3;27,8013427;956,0517001;57,19387549;56;27,20245361
1445085439;2016-07-28T08:22:18,000Z;46,57484333;13,615825;555;29,34;10,23;47,15;0,005;0;0;122,51;3;27,83072045;956,0143893;57,18094343;56;27,40386963
1445085441;2016-07-28T08:22:20,000Z;46,57484333;13,615825;555;29,34;10,23;47,15;0,005;0;0;342,58;3;27,8649945;956,0942466;57,75647278;57;27,44415283
1445085444;2016-07-28T08:22:23,000Z;46,57484333;13,615825;555;24,87;8,543;47,15;0,005;0;0;202,1;3;27,8698908;955,9920521;57,11378041;58;27,56500244
1445085446;2016-07-28T08:22:25,000Z;46,57484333;13,615825;555;24,87;8,543;47,15;0,005;0;0;89,46;3;27,88947598;955,9945914;56,98312592;57;27,60528564
1445085449;2016-07-28T08:22:28,000Z;46,57484333;13,615825;555;24,87;8,543;47,15;0,005;0;0;32,82;3;27,91395746;956,0594661;56,96956033;57;27,64556885
1445085451;2016-07-28T08:22:30,000Z;46,57484333;13,615825;555;24,87;8,543;47,15;0,005;0;0;305,31;3;27,93354266;955,9797315;57,13843728;57;27,12188721
1445085454;2016-07-28T08:22:33,000Z;46,57484333;13,615825;555;24,9;8,538;47,15;0,005;0;0;274,28;3;27,96781675;956,0321605;56,97077727;57;27,16217041
1445085456;2016-07-28T08:22:35,000Z;46,57484333;13,615825;555;24,9;8,538;47,15;0,005;0,005;0;20,1;3;27,97760936;956,0471405;56,65021273;56;27,24273682
1445085458;2016-07-28T08:22:38,000Z;46,57484333;13,615825;555;24,9;8,538;47,15;0,005;0,005;0;136,15;3;27,99719456;955,9673924;56,44735122;55;27,36358643
1445085461;2016-07-28T08:22:40,000Z;46,57484333;13,615825;555;24,9;8,538;47,15;0,005;0,005;0;92,21;3;28,00698717;955,9823708;56,29873978;55;27,44415283
1445085463;2016-07-28T08:22:42,000Z;46,57484333;13,615825;555;24,98;8,523;47,15;0,005;0,005;0;143,88;3;28,03146869;956,0472461;56,33507603;55;27,56500244
1445085466;2016-07-28T08:22:45,000Z;46,57484333;13,615825;555;24,98;8,523;47,15;0,005;0,005;0;37,72;3;28,06574283;956,0173836;56,25053041;55;27,60528564
1445085468;2016-07-28T08:22:47,000Z;46,57484333;13,615825;555;24,98;8,523;47,15;0,005;0,005;0;216,02;3;28,08532806;956,0473404;56,24740829;56;27,0413208
1445085471;2016-07-28T08:22:49,000Z;46,57484333;13,615825;555;24,98;8,523;47,15;0,005;0,005;0;63,3;3;28,1098096;956,0299227;56,67782251;57;27,12188721
1445085473;2016-07-28T08:22:52,000Z;46,57484333;13,615825;555;24,95;8,527;47,15;0,005;0,005;0;170,77;3;28,13429115;956,0399344;56,37559881;55;27,20245361
1445085475;2016-07-28T08:22:54,000Z;46,57484333;13,61582667;555;6,24;2,132;11,787;0,005;0,01;0;338,6;3;28,14408377;956,0823458;56,28799918;55;27,24273682
1445085478;2016-07-28T08:22:57,000Z;46,57484167;13,61582667;555;6,27;2,134;11,787;0,005;0,01;0;122,72;3;28,16856533;956,0100526;56,43536902;56;27,36358643
1445085480;2016-07-28T08:22:59,000Z;46,57484167;13,615825;555;6,27;2,134;11,787;0,005;0,005;0;190,36;3;28,18815058;955,985135;56,52107448;57;27,40386963
